household_key,BASKET_ID,PROMO_KEY,label,qid,day_t,feat_hist_size,feat_overlap_cnt,feat_jaccard,feat_overlap_ratio,feat_min_recency,feat_mean_recency,feat_seen_products,overlap_decay_h7,overlap_decay_h14,overlap_decay_h30,feat_user_dept_aff,feat_user_brand_aff,feat_num_promo_products,feat_num_promo_departments,feat_num_promo_brands,promo_offer_ct,promo_pos_ct,promo_unique_users,feat_promo_offer_ct_log1p,feat_promo_pos_ct_log1p,feat_promo_unique_users_log1p,feat_promo_pos_rate,feat_promo_pos_rate_smooth,feat_dayofweek,feat_is_weekend,DEPARTMENT_CHEF SHOPPE,DEPARTMENT_COSMETICS,DEPARTMENT_COUP/STR & MFG,DEPARTMENT_DELI,DEPARTMENT_DRUG GM,DEPARTMENT_FLORAL,DEPARTMENT_FROZEN GROCERY,DEPARTMENT_GARDEN CENTER,DEPARTMENT_GROCERY,DEPARTMENT_MEAT,DEPARTMENT_MEAT-PCKGD,DEPARTMENT_MISC SALES TRAN,DEPARTMENT_MISC. TRANS.,DEPARTMENT_NUTRITION,DEPARTMENT_PASTRY,DEPARTMENT_PHARMACY SUPPLY,DEPARTMENT_PHOTO,DEPARTMENT_PRODUCE,DEPARTMENT_RX,DEPARTMENT_SALAD BAR,DEPARTMENT_SEAFOOD,DEPARTMENT_SEAFOOD-PCKGD,DEPARTMENT_TRAVEL & LEISUR,DEPARTMENT_UNK,BRAND_National,BRAND_Private,BRAND_UNK,seen_in_1d,seen_in_3d,seen_in_7d,short_overlap_7d
113,41756171507,51111120078|20,1,113_41756171507,671,695,2,0.0027510317,0.0028776978,44.0,76.5,2,0.012838277,0.11774721,0.44240296,98,630,34,2,2,22.0,0.0,19.0,3.1354942159291497,0.0,2.995732273553991,0.0,0.027434317140706148,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,51380040009|23,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,4,2,2,8.0,0.0,8.0,2.1972245773362196,0.0,2.1972245773362196,0.0,0.03405639369191108,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,53620010028|20,0,113_41756171507,671,695,1,0.0012936611,0.0014388489,138.0,138.0,1,1.162542e-06,0.0010782124,0.041234624,530,630,79,2,2,30.0,4.0,26.0,3.4339872044851463,1.6094379124341003,3.295836866004329,0.13333333333333333,0.07469088542663553,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54589371155|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,98,630,30,2,2,20.0,1.0,18.0,3.044522437723423,0.6931471805599453,2.9444389791664403,0.05,0.04250386905901204,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54589321176|20,0,113_41756171507,671,695,2,0.0027510317,0.0028776978,44.0,76.5,2,0.012838277,0.11774721,0.44240296,98,630,34,2,2,11.0,1.0,10.0,2.4849066497880004,0.6931471805599453,2.3978952727983707,0.09090909090909091,0.04877493170706299,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,54589353178|20,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,98,630,22,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,51111120076|20,0,113_41756171507,671,695,2,0.0027510317,0.0028776978,44.0,76.5,2,0.012838277,0.11774721,0.44240296,98,630,34,2,2,10.0,1.0,10.0,2.3978952727983707,0.6931471805599453,2.3978952727983707,0.1,0.04958784723551404,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,59108312076|23,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,104,630,23,3,2,6.0,0.0,6.0,1.9459101490553132,0.0,1.9459101490553132,0.0,0.03527269346662219,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,55100000033|23,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,530,630,13,2,2,9.0,0.0,9.0,2.302585092994046,0.0,2.302585092994046,0.0,0.033479166680183775,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
113,41756171507,50057331082|23,0,113_41756171507,671,695,0,0.0,0.0,9999.0,9999.0,0,0.0,0.0,0.0,98,630,10,2,2,9.0,0.0,8.0,2.302585092994046,0.0,2.1972245773362196,0.0,0.033479166680183775,6,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
